id,beats
524727,118.986404
524728,118.994484
524729,119.11135
524730,119.31631
524731,118.74533
524732,118.95501
524733,118.93587
524734,119.084236
524735,119.245056
524736,118.92713
524737,119.10246
524738,119.14207
524739,119.11969
524740,119.13948
524741,118.92415
524742,118.620575
524743,119.0242
524744,119.27954
524745,118.42131
524746,118.81126
524747,118.9284
524748,119.079765
524749,119.00283
524750,119.081436
524751,119.06483
524752,118.87211
524753,119.160774
524754,119.17669
524755,118.94371
524756,119.1179
524757,119.079414
524758,119.011894
524759,119.036224
524760,119.00193
524761,119.17669
524762,118.86428
524763,119.13174
524764,118.95501
524765,119.11135
524766,118.82043
524767,119.0081
524768,119.10815
524769,119.081436
524770,119.13948
524771,118.986404
524772,118.96212
524773,119.13948
524774,118.99686
524775,119.13073
524776,119.08182
524777,118.99686
524778,119.04273
524779,119.14207
524780,119.245056
524781,118.944435
524782,119.12932
524783,119.10568
524784,119.12932
524785,118.71726
524786,118.939186
524787,118.94199
524788,118.90423
524789,118.9229
524790,119.13948
524791,119.06006
524792,118.94246
524793,119.10568
524794,118.93854
524795,118.620575
524796,119.062874
524797,119.084236
524798,119.06483
524799,119.14207
524800,119.00957
524801,118.93408
524802,119.11135
524803,119.221405
524804,118.97075
524805,118.93587
524806,119.06006
524807,118.939186
524808,119.04273
524809,118.96212
524810,118.82043
524811,118.81126
524812,119.14977
524813,119.11015
524814,119.13948
524815,119.079414
524816,119.08143
524817,119.07299
524818,119.11969
524819,119.04273
524820,119.07555
524821,119.009346
524822,119.08182
524823,118.881386
524824,119.1179
524825,119.57945
524826,119.036224
524827,118.9225
524828,118.84043
524829,118.82043
524830,119.14977
524831,119.14207
524832,119.160774
524833,119.079414
524834,118.93408
524835,119.285675
524836,118.56204
524837,119.00283
524838,119.10246
524839,119.05406
524840,119.06483
524841,119.00957
524842,119.57945
524843,118.95501
524844,118.604866
524845,119.11135
524846,119.67438
524847,119.11969
524848,118.93408
524849,118.6867
524850,119.10246
524851,118.733574
524852,118.84043
524853,118.97326
524854,118.915504
524855,119.31631
524856,118.9229
524857,119.00193
524858,118.620575
524859,118.86428
524860,119.21412
524861,118.9934
524862,118.9284
524863,119.0242
524864,118.56204
524865,119.062874
524866,119.05406
524867,119.18162
524868,119.10516
524869,118.7908
524870,118.74533
524871,118.92415
524872,118.97326
524873,118.986404
524874,118.71726
524875,119.21412
524876,118.9284
524877,119.100136
524878,119.00193
524879,119.07742
524880,118.86871
524881,119.062874
524882,119.285675
524883,118.71726
524884,119.07299
524885,118.42131
524886,118.56204
524887,119.09107
524888,119.10246
524889,119.09107
524890,119.1179
524891,119.12932
524892,119.1179
524893,119.011894
524894,119.13073
524895,119.00193
524896,118.90423
524897,118.97326
524898,118.86428
524899,119.10934
524900,119.06006
524901,119.084236
524902,119.05284
524903,119.06483
524904,119.04273
524905,119.08143
524906,118.944435
524907,118.86428
524908,118.92713
524909,119.30258
524910,118.96212
524911,119.03949
524912,118.89338
524913,118.42131
524914,119.160774
524915,118.7908
524916,119.18162
524917,118.917595
524918,118.94199
524919,119.01666
524920,118.9225
524921,119.05997
524922,118.90423
524923,119.08182
524924,119.079765
524925,119.11015
524926,119.576866
524927,119.0613
524928,118.94371
524929,119.13948
524930,119.14977
524931,119.07555
524932,118.9229
524933,118.915504
524934,118.881386
524935,119.13073
524936,119.18162
524937,119.05406
524938,119.13948
524939,119.00592
524940,119.11987
524941,119.00957
524942,119.009346
524943,119.37011
524944,119.221405
524945,118.96212
524946,118.604866
524947,118.9982
524948,118.733574
524949,118.93408
524950,119.092804
524951,118.86871
524952,118.97326
524953,118.733574
524954,118.97326
524955,119.0613
524956,119.011894
524957,119.02281
524958,119.21412
524959,118.86428
524960,119.67438
524961,118.96212
524962,118.881386
524963,119.245056
524964,119.06006
524965,119.37011
524966,118.9982
524967,119.01807
524968,119.092804
524969,119.09711
524970,118.92713
524971,118.94371
524972,119.10568
524973,119.14977
524974,119.062874
524975,119.09711
524976,118.9284
524977,118.92415
524978,118.89338
524979,119.27954
524980,119.09107
524981,119.036224
524982,119.31631
524983,119.11135
524984,119.084236
524985,118.86428
524986,119.07299
524987,119.02281
524988,118.944435
524989,118.56204
524990,119.285675
524991,119.10815
524992,119.12932
524993,119.05997
524994,119.04273
524995,118.94199
524996,118.92713
524997,119.67438
524998,119.27954
524999,118.84043
525000,119.1179
525001,119.11224
525002,119.12932
525003,119.21412
525004,119.11224
525005,119.09107
525006,119.011894
525007,119.13302
525008,119.062874
525009,119.576866
525010,118.82043
525011,119.100136
525012,118.81126
525013,119.09107
525014,119.13054
525015,119.06101
525016,118.94246
525017,119.07555
525018,119.11015
525019,118.604866
525020,119.04273
525021,119.08182
525022,118.939186
525023,119.00404
525024,119.10246
525025,118.9982
525026,118.9229
525027,119.0613
525028,119.12932
525029,118.93408
525030,119.08182
525031,119.285675
525032,119.01807
525033,119.10246
525034,118.9229
525035,118.89338
525036,119.11015
525037,119.13174
525038,119.14977
525039,119.081436
525040,118.97075
525041,118.994484
525042,119.10246
525043,119.31631
525044,119.27954
525045,119.009346
525046,119.13948
525047,118.92713
525048,119.12932
525049,119.21412
525050,119.07555
525051,118.986404
525052,119.00404
525053,118.881386
525054,119.175804
525055,119.092804
525056,119.00283
525057,118.90423
525058,119.08182
525059,118.956184
525060,119.00957
525061,118.96212
525062,118.6867
525063,118.93587
525064,119.37011
525065,119.576866
525066,119.10934
525067,118.9284
525068,119.08143
525069,119.31631
525070,119.08182
525071,119.02281
525072,119.1179
525073,118.939186
525074,118.686935
525075,119.00404
525076,119.084236
525077,118.733574
525078,119.06006
525079,118.944435
525080,119.13302
525081,119.079414
525082,118.99093
525083,119.05997
525084,118.956184
525085,119.10516
525086,119.09107
525087,118.93854
525088,119.062874
525089,119.100136
525090,119.0613
525091,119.036224
525092,119.084236
525093,119.00592
525094,118.9284
525095,119.13948
525096,119.06006
525097,119.03949
525098,119.04273
525099,118.89338
525100,118.99093
525101,119.13174
525102,118.89338
525103,119.01807
525104,119.13073
525105,118.81126
525106,118.99686
525107,119.10246
525108,119.67438
525109,118.7908
525110,119.092804
525111,119.036224
525112,119.221405
525113,119.160774
525114,119.11135
525115,119.079414
525116,119.036224
525117,119.079414
525118,118.94371
525119,118.99244
525120,119.079414
525121,118.93854
525122,119.05284
525123,118.733574
525124,119.10568
525125,119.245056
525126,119.01807
525127,118.86871
525128,118.93587
525129,118.9225
525130,118.92713
525131,119.09711
525132,119.079414
525133,119.37011
525134,119.07742
525135,118.81126
525136,119.06483
525137,119.14977
525138,119.03949
525139,118.944435
525140,119.71011
525141,119.05406
525142,118.93587
525143,119.08182
525144,118.93587
525145,119.100136
525146,119.14977
525147,118.93854
525148,119.1179
525149,119.03949
525150,119.084236
525151,119.13948
525152,119.31631
525153,119.13073
525154,119.0081
525155,119.12932
525156,118.94199
525157,119.05406
525158,119.10815
525159,119.37011
525160,118.89338
525161,118.42131
525162,119.06006
525163,119.09107
525164,118.99686
525165,118.9229
525166,118.733574
525167,119.10246
525168,119.67438
525169,119.27954
525170,119.67438
525171,119.05997
525172,119.0081
525173,119.09711
525174,119.10516
525175,118.95501
525176,119.18162
525177,119.06006
525178,118.604866
525179,118.56204
525180,118.99093
525181,118.733574
525182,118.97326
525183,118.99686
525184,118.74533
525185,119.285675
525186,119.12932
525187,118.86871
525188,119.08143
525189,119.57945
525190,119.0613
525191,118.9982
525192,119.009346
525193,119.18162
525194,119.30258
525195,118.81126
525196,119.21412
525197,119.04273
525198,119.57945
525199,118.9934
525200,118.86428
525201,119.10309
525202,119.07299
525203,118.9284
525204,118.733574
525205,119.084236
525206,119.12932
525207,119.13948
525208,118.97326
525209,119.13948
525210,119.09107
525211,118.9982
525212,119.30258
525213,119.07742
525214,119.11135
525215,119.11135
525216,118.939186
525217,118.939316
525218,119.12932
525219,119.081436
525220,118.9934
525221,118.92713
525222,119.10246
525223,119.09711
525224,118.93408
525225,119.71011
525226,118.620575
525227,118.96212
525228,119.07742
525229,118.9934
525230,119.67438
525231,119.0242
525232,119.079414
525233,119.06006
525234,119.67438
525235,119.12932
525236,119.09711
525237,119.09107
525238,119.1179
525239,119.0242
525240,118.42131
525241,119.06006
525242,119.04273
525243,119.13948
525244,119.11135
525245,118.86871
525246,119.00404
525247,119.12932
525248,119.30258
525249,118.86871
525250,119.21412
525251,118.9284
525252,119.1179
525253,118.944435
525254,119.06006
525255,119.05997
525256,118.917595
525257,119.11987
525258,119.14977
525259,119.06006
525260,118.74533
525261,118.84043
525262,118.93587
525263,118.9229
525264,118.99244
525265,118.92713
525266,119.21412
525267,118.89338
525268,119.11969
525269,119.05406
525270,118.917595
525271,119.175804
525272,119.079414
525273,119.12932
525274,119.10815
525275,118.939316
525276,118.92415
525277,119.08182
525278,119.13073
525279,118.89338
525280,118.986404
525281,119.10516
525282,119.05406
525283,118.939316
525284,119.08143
525285,118.74533
525286,118.917595
525287,119.57945
525288,119.05284
525289,119.14977
525290,119.011894
525291,119.00404
525292,118.96212
525293,119.576866
525294,118.90423
525295,119.10246
525296,118.99686
525297,119.17669
525298,119.1179
525299,119.084236
525300,119.10815
525301,118.733574
525302,119.06006
525303,118.956184
525304,119.06006
525305,118.6867
525306,118.94199
525307,118.94199
525308,118.86871
525309,119.09107
525310,119.13302
525311,119.12932
525312,119.08143
525313,119.0242
525314,119.10568
525315,118.42131
525316,118.9229
525317,119.576866
525318,119.175804
525319,118.95501
525320,118.96212
525321,119.04273
525322,118.42131
525323,118.939316
525324,118.97326
525325,118.881386
525326,118.56204
525327,118.93854
525328,119.07555
525329,119.00957
525330,119.21412
525331,119.07299
525332,119.01666
525333,119.011894
525334,118.95501
525335,119.062874
525336,118.94199
525337,118.99093
525338,118.81126
525339,118.94199
525340,119.13948
525341,118.604866
525342,118.86871
525343,119.14977
525344,119.08182
525345,119.11987
525346,119.10246
525347,119.062874
525348,119.06006
525349,119.11224
525350,119.08143
525351,119.00283
525352,119.062874
525353,118.96212
525354,119.00404
525355,118.9284
525356,119.13054
525357,118.9284
525358,119.21412
525359,119.07555
525360,119.07555
525361,119.14977
525362,118.881386
525363,119.31631
525364,118.86428
525365,119.13054
525366,119.06483
525367,119.009346
525368,119.71011
525369,118.87211
525370,118.92713
525371,118.84043
525372,119.06006
525373,119.07555
525374,119.37011
525375,118.92415
525376,119.14977
525377,118.7908
525378,118.86428
525379,118.99686
525380,119.285675
525381,119.0613
525382,118.93408
525383,119.10309
525384,118.86428
525385,119.05997
525386,119.11015
525387,119.221405
525388,119.02281
525389,119.06006
525390,119.13073
525391,119.07555
525392,118.89338
525393,118.944435
525394,119.175804
525395,118.93408
525396,118.915504
525397,119.079765
525398,118.80063
525399,119.10246
525400,118.74533
525401,119.11015
525402,118.939186
525403,119.13948
525404,119.0242
525405,119.036224
525406,119.10246
525407,119.01666
525408,119.084236
525409,118.87211
525410,119.10309
525411,119.18162
525412,119.14977
525413,119.00193
525414,119.285675
525415,119.13054
525416,118.9225
525417,119.10568
525418,119.37011
525419,119.00193
525420,118.92415
525421,119.10516
525422,118.42131
525423,119.01807
525424,118.604866
525425,118.93587
525426,119.06006
525427,119.06006
525428,118.733574
525429,119.0081
525430,119.13948
525431,118.915504
525432,119.221405
525433,118.917595
525434,118.9934
525435,118.9225
525436,119.079414
525437,119.03949
525438,119.10309
525439,119.21412
525440,119.37011
525441,118.917595
525442,119.08143
525443,118.956184
525444,119.06006
525445,119.08182
525446,119.0242
525447,119.084236
525448,119.13302
525449,119.37011
525450,119.221405
525451,118.99244
525452,118.994484
525453,118.94371
525454,119.13073
525455,119.12932
525456,118.93587
525457,118.97326
525458,118.7908
525459,119.10309
525460,118.97326
525461,118.99686
525462,119.084236
525463,118.994484
525464,119.160774
525465,119.084236
525466,119.06101
525467,119.062874
525468,118.99244
525469,118.99093
525470,119.08182
525471,118.939186
525472,118.92415
525473,119.0081
525474,119.08182
525475,119.10246
525476,118.944435
525477,119.14207
525478,119.084236
525479,119.27954
525480,119.0242
525481,118.620575
525482,119.13302
525483,119.00592
525484,118.94371
525485,119.10246
525486,119.00404
525487,118.86428
525488,119.18162
525489,119.079414
525490,119.31631
525491,118.95501
525492,119.011894
525493,119.08182
525494,118.9934
525495,119.08182
525496,119.01807
525497,118.733574
525498,118.97075
525499,118.97326
525500,119.18162
525501,118.7908
525502,119.11987
525503,118.9229
525504,119.011894
525505,119.06483
525506,119.12932
525507,119.12932
525508,119.13948
525509,118.94371
525510,118.986404
525511,118.6867
525512,119.06006
525513,119.07555
525514,118.620575
525515,118.86428
525516,119.221405
525517,119.1179
525518,119.18162
525519,119.00404
525520,118.939316
525521,119.07555
525522,119.67438
525523,119.08182
525524,119.10815
525525,118.733574
525526,119.30258
525527,118.986404
525528,119.18162
525529,118.881386
525530,118.604866
525531,119.01666
525532,118.93587
525533,119.30258
525534,118.917595
525535,118.56204
525536,119.27954
525537,119.10246
525538,119.009346
525539,119.13174
525540,119.10815
525541,119.27954
525542,119.13054
525543,119.10246
525544,118.97326
525545,118.994484
525546,119.08143
525547,118.686935
525548,119.576866
525549,119.37011
525550,118.986404
525551,119.079765
525552,119.160774
525553,119.12932
525554,119.175804
525555,118.97326
525556,119.0242
525557,119.13302
525558,119.084236
525559,118.881386
525560,118.686935
525561,119.03949
525562,119.14977
525563,119.01807
525564,118.84043
525565,118.99244
525566,119.00592
525567,118.95501
525568,118.99093
525569,119.10934
525570,118.9229
525571,119.07742
525572,119.079414
525573,119.11135
525574,119.10246
525575,119.10568
525576,119.07555
525577,119.10246
525578,118.94199
525579,118.9934
525580,119.13073
525581,119.03949
525582,119.06006
525583,119.14977
525584,119.06006
525585,119.0081
525586,119.10934
525587,119.13073
525588,119.08182
525589,119.160774
525590,118.84043
525591,118.881386
525592,119.07742
525593,119.079765
525594,119.71011
525595,119.10246
525596,119.12932
525597,118.93408
525598,119.06006
525599,119.07299
525600,119.13174
525601,118.92713
525602,118.9934
525603,119.175804
525604,118.994484
525605,119.0242
525606,119.079765
525607,119.13302
525608,119.14207
525609,118.84043
525610,119.06006
525611,118.620575
525612,118.93854
525613,119.11135
525614,119.285675
525615,119.05406
525616,119.11015
525617,119.13948
525618,119.13948
525619,118.915504
525620,118.99686
525621,119.06006
525622,119.12932
525623,119.21412
525624,119.11015
525625,119.576866
525626,119.12932
525627,119.12932
525628,118.939316
525629,119.00592
525630,119.71011
525631,118.99244
525632,119.02281
525633,118.93587
525634,119.11224
525635,119.04273
525636,118.994484
525637,119.12932
525638,119.06006
525639,119.221405
525640,119.08143
525641,119.05284
525642,118.71726
525643,119.06483
525644,119.11224
525645,119.37011
525646,119.08182
525647,119.08182
525648,119.00404
525649,119.011894
525650,118.94199
525651,118.42131
525652,118.96212
525653,119.245056
525654,119.576866
525655,119.011894
525656,119.11969
525657,118.604866
525658,119.01807
525659,118.81126
525660,119.084236
525661,119.57945
525662,118.95501
525663,118.42131
525664,118.89338
525665,118.956184
525666,119.13948
525667,119.13174
525668,119.036224
525669,119.00283
525670,119.13302
525671,119.12932
525672,118.994484
525673,118.95501
525674,118.620575
525675,119.14977
525676,118.87211
525677,118.9229
525678,119.11987
525679,118.42131
525680,118.9982
525681,118.7908
525682,119.10246
525683,119.11987
525684,119.00592
525685,119.13948
525686,119.07299
525687,119.08143
525688,119.31631
525689,119.13054
525690,119.13948
525691,118.90423
525692,118.99686
525693,119.175804
525694,119.0242
525695,118.9934
525696,118.80063
525697,119.01807
525698,119.00193
525699,119.07299
525700,118.93854
525701,119.07299
525702,119.10516
525703,119.67438
525704,119.06101
525705,119.0613
525706,118.9225
525707,119.011894
525708,118.99244
525709,118.939186
525710,119.01666
525711,118.92415
525712,119.13073
525713,118.9225
525714,118.917595
525715,119.01666
525716,119.13054
525717,118.97326
525718,118.42131
525719,119.08182
525720,119.08143
525721,118.94246
525722,119.12932
525723,118.99244
525724,118.9982
525725,119.13948
525726,118.9982
525727,118.9982
525728,118.915504
525729,119.10516
525730,119.100136
525731,118.956184
525732,118.939186
525733,119.0613
525734,119.06101
525735,118.93854
525736,119.11969
525737,119.036224
525738,119.13948
525739,118.917595
525740,119.10246
525741,119.05406
525742,119.02281
525743,118.7908
525744,119.13073
525745,119.245056
525746,119.0242
525747,119.13302
525748,119.036224
525749,118.90423
525750,118.80063
525751,118.917595
525752,119.30258
525753,119.07299
525754,119.14977
525755,119.06006
525756,119.11015
525757,118.92415
525758,119.081436
525759,119.084236
525760,119.08182
525761,119.06101
525762,119.00592
525763,119.08143
525764,119.13174
525765,119.245056
525766,119.1179
525767,119.13073
525768,118.9225
525769,119.08182
525770,119.0613
525771,118.92713
525772,119.18162
525773,119.00404
525774,119.00404
525775,119.06101
525776,119.0613
525777,119.160774
525778,119.0242
525779,118.7908
525780,118.915504
525781,119.10309
525782,118.939316
525783,118.90423
525784,119.67438
525785,119.14207
525786,119.37011
525787,118.84043
525788,118.96212
525789,118.7908
525790,119.062874
525791,119.06006
525792,119.079765
525793,119.245056
525794,118.56204
525795,119.57945
525796,118.915504
525797,119.576866
525798,119.00592
525799,119.092804
525800,119.05284
525801,119.06006
525802,119.11987
525803,118.82043
525804,119.011894
525805,119.31631
525806,119.00957
525807,119.160774
525808,119.06006
525809,118.9982
525810,119.04273
525811,119.18162
525812,118.74533
525813,119.036224
525814,118.9934
525815,118.9229
525816,119.0242
525817,118.81126
525818,119.10246
525819,119.1179
525820,119.285675
525821,118.939186
525822,118.733574
525823,119.1179
525824,118.71726
525825,118.74533
525826,119.13174
525827,119.06483
525828,118.74533
525829,119.0081
525830,119.21412
525831,119.09107
525832,118.686935
525833,118.42131
525834,119.100136
525835,118.95501
525836,118.94246
525837,119.11135
525838,119.100136
525839,119.175804
525840,119.175804
525841,119.11015
525842,118.986404
525843,119.37011
525844,118.915504
525845,118.956184
525846,119.31631
525847,118.96212
525848,119.0613
525849,119.084236
525850,119.11224
525851,119.07555
525852,118.9229
525853,118.71726
525854,119.11135
525855,118.956184
525856,118.90423
525857,119.06006
525858,119.079765
525859,119.11135
525860,119.18162
525861,119.14207
525862,118.89338
525863,118.7908
525864,119.100136
525865,119.079414
525866,119.10934
525867,119.37011
525868,118.81126
525869,119.175804
525870,119.00283
525871,118.93587
525872,118.6867
525873,118.881386
525874,119.00193
525875,119.06006
525876,119.71011
525877,119.31631
525878,119.079414
525879,119.06483
525880,119.37011
525881,119.11135
525882,119.009346
525883,119.09711
525884,118.97075
525885,119.12932
525886,118.94371
525887,118.90423
525888,119.10246
525889,119.011894
525890,119.06006
525891,118.939316
525892,119.100136
525893,119.06006
525894,119.13302
525895,118.96212
525896,119.062874
525897,119.27954
525898,118.9934
525899,119.13948
525900,119.11224
525901,119.10815
525902,118.80063
525903,118.9225
525904,118.96212
525905,118.939186
525906,119.011894
525907,119.00404
525908,119.30258
525909,119.31631
525910,118.97326
525911,119.092804
