id,target
524297,46.761818
524298,49.36534
524299,189.42654
524300,153.19339
524301,153.24211
524302,152.431
524303,128.837
524304,104.301414
524305,64.620995
524306,65.00376
524307,155.49313
524308,87.07455
524309,181.8168
524310,79.30446
524311,115.34899
524312,164.12935
524313,89.884384
524314,76.40895
524315,61.719193
524316,66.7942
524317,163.39684
524318,166.57214
524319,168.84674
524320,93.741135
524321,103.90292
524322,111.89544
524323,128.99812
524324,138.47061
524325,83.94246
524326,167.94287
524327,136.19603
524328,140.8128
524329,101.773735
524330,68.52962
524331,119.15465
524332,127.88362
524333,154.27487
524334,112.544655
524335,135.61913
524336,124.16441
524337,82.945854
524338,75.10581
524339,71.49507
524340,148.20406
524341,122.60819
524342,153.07549
524343,160.16179
524344,184.695
524345,172.2327
524346,125.75679
524347,155.40982
524348,100.28668
524349,63.133938
524350,124.90794
524351,94.663864
524352,124.65486
524353,89.58493
524354,150.35526
524355,151.77864
524356,108.572365
524357,105.06695
524358,155.26363
524359,62.019436
524360,119.182945
524361,176.4895
524362,142.2967
524363,192.47925
524364,86.97945
524365,93.65625
524366,85.21023
524367,129.47285
524368,136.87039
524369,111.79012
524370,169.12654
524371,43.17112
524372,109.77175
524373,78.439896
524374,74.3953
524375,118.7821
524376,117.486824
524377,33.70059
524378,161.81075
524379,142.85947
524380,67.17618
524381,132.35577
524382,114.20462
524383,209.8649
524384,153.98093
524385,145.78485
524386,90.342606
524387,109.02037
524388,123.013756
524389,100.69696
524390,101.965515
524391,52.933636
524392,115.96833
524393,106.47462
524394,122.74181
524395,136.3658
524396,118.1494
524397,181.40338
524398,140.18404
524399,118.95344
524400,90.0235
524401,131.4079
524402,74.49119
524403,159.76723
524404,213.84346
524405,114.43726
524406,204.06285
524407,192.07997
524408,159.052
524409,134.20438
524410,179.9682
524411,121.44339
524412,107.9373
524413,113.48939
524414,67.63282
524415,114.630615
524416,138.94849
524417,165.58655
524418,149.05447
524419,76.67618
524420,121.403305
524421,150.1784
524422,106.432175
524423,183.52078
524424,146.13853
524425,76.743774
524426,73.19119
524427,150.21771
524428,126.53175
524429,127.01905
524430,95.39953
524431,108.654106
524432,43.719727
524433,131.5588
524434,126.45787
524435,119.91547
524436,104.347
524437,103.86127
524438,167.35182
524439,94.26459
524440,119.65924
524441,135.76375
524442,57.154285
524443,103.688354
524444,126.2991
524445,119.48633
524446,138.9202
524447,80.043274
524448,64.57619
524449,97.803024
524450,145.48303
524451,105.80183
524452,179.80315
524453,55.792988
524454,187.24628
524455,89.25718
524456,28.813828
524457,158.48767
524458,158.0491
524459,134.31914
524460,85.83272
524461,116.916214
524462,102.356926
524463,119.384155
524464,73.265076
524465,162.42537
524466,53.22916
524467,89.17465
524468,94.61985
524469,108.7272
524470,114.30994
524471,128.02037
524472,79.08439
524473,62.28352
524474,200.31378
524475,37.17418
524476,138.23169
524477,136.55443
524478,126.2661
524479,155.90027
524480,75.55932
524481,87.745766
524482,95.687195
524483,76.28477
524484,142.35487
524485,122.72766
524486,97.42576
524487,145.33998
524488,74.618515
524489,99.69642
524490,116.37704
524491,34.179638
524492,178.64934
524493,152.02072
524494,84.966576
524495,85.909744
524496,101.35088
524497,132.39508
524498,146.65727
524499,122.6695
524500,160.32527
524501,98.8908
524502,70.40258
524503,148.29837
524504,65.89111
524505,65.08707
524506,139.0884
524507,142.21498
524508,85.65352
524509,78.68669
524510,142.8013
524511,93.95335
524512,141.63493
524513,59.944477
524514,150.95651
524515,106.87939
524516,106.62159
524517,44.662888
524518,117.15357
524519,214.69545
524520,161.67242
524521,118.28694
524522,169.84335
524523,99.12345
524524,184.7516
524525,117.5497
524526,116.36446
524527,18.604094
524528,138.26941
524529,87.986275
524530,116.7095
524531,127.116516
524532,112.3796
524533,68.90766
524534,105.14554
524535,189.6702
524536,112.77887
524537,97.10351
524538,139.94353
524539,44.588615
524540,85.76041
524541,132.12
524542,120.61498
524543,72.828865
524544,99.055855
524545,25.575636
524546,189.40926
524547,134.33328
524548,94.93581
524549,153.87718
524550,51.537754
524551,195.57126
524552,177.91211
524553,138.42975
524554,98.262024
524555,95.04742
524556,83.96054
524557,130.18336
524558,112.749
524559,79.30839
524560,102.63358
524561,127.27842
524562,93.67118
524563,72.19773
524564,104.409874
524565,117.23531
524566,89.94648
524567,155.47585
524568,85.06561
524569,86.18797
524570,109.110756
524571,93.57451
524572,99.499146
524573,165.51424
524574,128.08325
524575,54.33109
524576,122.702515
524577,123.032616
524578,131.40947
524579,113.17421
524580,51.765686
524581,72.60329
524582,86.000916
524583,115.98563
524584,101.97652
524585,70.276825
524586,101.352455
524587,118.37497
524588,140.51256
524589,133.57875
524590,82.929344
524591,138.58223
524592,120.97181
524593,88.66063
524594,109.185425
524595,90.40705
524596,181.46783
524597,137.47636
524598,74.77256
524599,134.0016
524600,167.2355
524601,169.83235
524602,64.68701
524603,136.79808
524604,106.27262
524605,140.12901
524606,124.86079
524607,99.508575
524608,78.89812
524609,150.06052
524610,126.494026
524611,101.993805
524612,75.450066
524613,107.110466
524614,71.69785
524615,125.961136
524616,55.36542
524617,109.97453
524618,148.14903
524619,162.55585
524620,111.65494
524621,91.79822
524622,76.39638
524623,148.27008
524624,162.155
524625,86.491356
524626,137.53688
524627,66.886154
524628,163.84012
524629,144.58702
524630,103.971306
524631,80.33879
524632,144.70335
524633,63.993
524634,173.9744
524635,91.33921
524636,131.02907
524637,100.979904
524638,181.36407
524639,37.365955
524640,152.82712
524641,110.95071
524642,133.59918
524643,132.85251
524644,139.36034
524645,160.36928
524646,130.33899
524647,165.87263
524648,107.02951
524649,113.00838
524650,209.98279
524651,171.5882
524652,132.74876
524653,124.125114
524654,112.522644
524655,61.49205
524656,162.59042
524657,107.33761
524658,104.29198
524659,121.36165
524660,144.33551
524661,96.49674
524662,78.87689
524663,82.30686
524664,95.15352
524665,77.084885
524666,138.89032
524667,140.94957
524668,126.60721
524669,108.952774
524670,59.084625
524671,79.99768
524672,136.41924
524673,104.37843
524674,216.0992
524675,124.61399
524676,31.347006
524677,182.3874
524678,123.78715
524679,135.71422
524680,37.96565
524681,63.66604
524682,139.00665
524683,98.3139
524684,39.807175
524685,83.65086
524686,62.682007
524687,87.404655
524688,158.73604
524689,141.7764
524690,108.89147
524691,68.2223
524692,75.149826
524693,130.10005
524694,138.51541
524695,80.21226
524696,130.15193
524697,71.2357
524698,173.51068
524699,104.49319
524700,81.99404
524701,80.98015
524702,114.7658
524703,206.67386
524704,96.99662
524705,101.99302
524706,145.6858
524707,115.102196
524708,154.16798
524709,191.63669
524710,67.07793
524711,176.58539
524712,197.01901
524713,59.983776
524714,177.62286
524715,126.622925
524716,59.62616
524717,103.568886
524718,81.25838
524719,101.70929
524720,145.16393
524721,134.00475
524722,104.57493
524723,141.28754
524724,78.54678
524725,158.27547
524726,98.063965
524727,127.29414
524728,134.54077
524729,125.97372
524730,77.196495
524731,80.565155
524732,88.44842
524733,136.92226
524734,132.67645
524735,150.06209
524736,136.94899
524737,138.54135
524738,97.07993
524739,45.43078
524740,165.13853
524741,119.96891
524742,73.63134
524743,36.70338
524744,111.04266
524745,77.32382
524746,135.72287
524747,144.67033
524748,92.81212
524749,176.34174
524750,123.32578
524751,112.583954
524752,85.25267
524753,76.22189
524754,79.1339
524755,74.65624
524756,129.11287
524757,158.95926
524758,124.29253
524759,126.61664
524760,63.73363
524761,94.72202
524762,103.88485
524763,96.99819
524764,94.92323
524765,34.897224
524766,176.41562
524767,102.90396
524768,159.62732
524769,160.61765
524770,140.20604
524771,142.96635
524772,54.17075
524773,113.96254
524774,150.61226
524775,106.64989
524776,107.61191
524777,148.57503
524778,128.34262
524779,101.544235
524780,160.29382
524781,86.50551
524782,136.75877
524783,109.59098
524784,115.36471
524785,61.0747
524786,209.04434
524787,107.990746
524788,103.61998
524789,83.90552
524790,159.4324
524791,96.24209
524792,93.239685
524793,113.58999
524794,200.57158
524795,67.51336
524796,160.31427
524797,98.164566
524798,125.99729
524799,75.435135
524800,85.48218
524801,98.93324
524802,90.06909
524803,81.040665
524804,31.361153
524805,174.92384
524806,88.29359
524807,126.583626
524808,114.7155
524809,143.34048
524810,180.01064
524811,102.05197
524812,112.604385
524813,151.29448
524814,112.89991
524815,83.29168
524816,86.422195
524817,99.49128
524818,46.92255
524819,131.53523
524820,184.78305
524821,123.013756
524822,108.13065
524823,151.71419
524824,81.46352
524825,143.20766
524826,141.26237
524827,123.828804
524828,46.82116
524829,160.7717
524830,92.45215
524831,124.0025
524832,81.40929
524833,101.66999
524834,46.453323
524835,144.95015
524836,95.996864
524837,138.56651
524838,121.37737
524839,115.36471
524840,136.66917
524841,92.53703
524842,152.05766
524843,96.67123
524844,60.373615
524845,80.90548
524846,168.91277
524847,89.38215
524848,80.03934
524849,38.00259
524850,84.52408
524851,92.81683
524852,9.401578
524853,84.14131
524854,101.732864
524855,71.76231
524856,106.09028
524857,125.32765
524858,60.69429
524859,87.28204
524860,194.5715
524861,222.77364
524862,132.8415
524863,74.24282
524864,104.34386
524865,175.845
524866,143.88437
524867,103.01871
524868,184.46237
524869,85.36114
524870,78.979065
524871,107.558464
524872,81.08389
524873,102.05826
524874,53.285748
524875,160.91867
524876,102.55341
524877,150.42049
524878,87.10599
524879,106.81494
524880,141.30168
524881,136.14572
524882,142.32501
524883,46.182167
524884,96.32697
524885,102.54241
524886,92.22893
524887,127.84118
524888,134.85674
524889,91.08141
524890,126.84771
524891,105.7193
524892,130.8813
524893,127.91584
524894,109.22
524895,62.98696
524896,123.39574
524897,36.531254
524898,69.35567
524899,114.671486
524900,86.610825
524901,97.03513
524902,168.70683
524903,142.22755
524904,115.12813
524905,108.11336
524906,129.44298
524907,61.367867
524908,117.62044
524909,186.85014
524910,84.815674
524911,29.880388
524912,183.08063
524913,61.48812
524914,87.3009
524915,49.463585
524916,73.977165
524917,81.508316
524918,141.06903
524919,66.54819
524920,119.92254
524921,170.2269
524922,80.83121
524923,141.82985
524924,79.3249
524925,132.41237
524926,181.82938
524927,46.998
524928,92.13304
524929,84.61918
524930,61.286125
524931,196.42325
524932,136.82794
524933,122.95088
524934,107.679504
524935,128.1084
524936,31.775358
524937,130.72096
524938,156.92203
524939,144.89984
524940,123.15523
524941,78.21511
524942,85.21494
524943,177.99385
524944,121.90868
524945,92.36569
524946,73.21163
524947,116.18054
524948,17.312746
524949,70.401794
524950,101.90735
524951,124.335754
524952,93.76629
524953,91.127
524954,59.02961
524955,78.71184
524956,150.4142
524957,84.515434
524958,201.38899
524959,94.915375
524960,171.8963
524961,137.55418
524962,124.85135
524963,175.13606
524964,107.08217
524965,156.91101
524966,123.323425
524967,58.82997
524968,88.368256
524969,148.07988
524970,106.90297
524971,92.673004
524972,119.55235
524973,107.58519
524974,128.73561
524975,133.1339
524976,118.590324
524977,76.02068
524978,178.5849
524979,142.03734
524980,161.4995
524981,111.80427
524982,71.268715
524983,115.92117
524984,125.238045
524985,100.54762
524986,112.66569
524987,119.81958
524988,109.03766
524989,119.58536
524990,104.83351
524991,150.11552
524992,140.66347
524993,150.31203
524994,138.25212
524995,153.57536
524996,74.86138
524997,147.96434
524998,123.26212
524999,107.118324
525000,141.66637
525001,114.43569
525002,132.78493
525003,189.63719
525004,88.26843
525005,121.056694
525006,141.09575
525007,201.24594
525008,134.90546
525009,159.22806
525010,130.85616
525011,147.56743
525012,75.19384
525013,108.9795
525014,107.4445
525015,24.778664
525016,96.440155
525017,161.78246
525018,166.62245
525019,69.06957
525020,151.6639
525021,86.66741
525022,88.22756
525023,68.601135
525024,104.41459
525025,139.89008
525026,120.39963
525027,58.392975
525028,125.511566
525029,85.798134
525030,53.312473
525031,152.57089
525032,102.90553
525033,150.1674
525034,169.77419
525035,185.0487
525036,104.01218
525037,91.70705
525038,101.65584
525039,160.64908
525040,12.305339
525041,148.87213
525042,117.36893
525043,77.79069
525044,181.39552
525045,102.606865
525046,118.72237
525047,97.26699
525048,84.82746
525049,196.03812
525050,148.04529
525051,141.58305
525052,76.76892
525053,108.62424
525054,91.431175
525055,119.42974
525056,109.17599
525057,141.70251
525058,89.88674
525059,124.30274
525060,15.558071
525061,107.17491
525062,51.18014
525063,165.38533
525064,153.87247
525065,175.48975
525066,84.65298
525067,100.99406
525068,139.48294
525069,72.70861
525070,65.273346
525071,154.27802
525072,123.56079
525073,140.68706
525074,50.08214
525075,75.030365
525076,112.76158
525077,97.16167
525078,145.417
525079,79.005005
525080,223.62091
525081,163.68135
525082,86.24614
525083,142.45862
525084,58.987953
525085,160.31741
525086,132.2206
525087,185.59888
525088,115.34978
525089,175.26181
525090,92.33268
525091,141.74654
525092,123.95692
525093,94.85721
525094,167.36282
525095,131.04164
525096,100.74726
525097,34.472015
525098,168.01047
525099,198.2074
525100,104.482185
525101,82.209404
525102,162.52756
525103,92.95045
525104,86.25793
525105,96.53211
525106,176.98624
525107,91.62452
525108,219.09373
525109,69.46728
525110,89.20609
525111,145.77069
525112,139.46094
525113,64.591125
525114,117.89396
525115,90.94937
525116,149.83101
525117,147.66489
525118,89.95591
525119,80.08886
525120,140.86469
525121,152.42943
525122,167.05473
525123,98.695885
525124,143.56212
525125,152.53317
525126,97.02491
525127,102.083405
525128,147.64287
525129,145.9326
525130,112.41576
525131,104.00746
525132,123.39574
525133,168.67697
525134,120.98438
525135,92.126755
525136,148.76839
525137,74.20038
525138,43.505943
525139,141.23723
525140,193.05458
525141,101.34617
525142,146.51894
525143,100.28668
525144,103.979164
525145,192.73705
525146,67.80652
525147,184.9874
525148,83.33805
525149,30.979958
525150,88.84455
525151,130.84987
525152,78.5908
525153,127.646255
525154,48.851315
525155,90.1524
525156,152.2235
525157,110.64418
525158,142.98837
525159,160.55556
525160,171.53633
525161,48.299564
525162,171.09146
525163,153.51721
525164,123.604805
525165,124.353836
525166,86.22413
525167,150.48337
525168,185.91484
525169,184.72174
525170,158.64644
525171,150.41891
525172,82.41218
525173,149.85144
525174,131.70972
525175,117.13943
525176,91.09714
525177,138.28355
525178,65.8754
525179,98.04981
525180,82.45462
525181,99.01184
525182,69.501854
525183,152.87114
525184,84.93986
525185,106.27262
525186,153.17137
525187,140.93227
525188,75.068085
525189,175.70825
525190,65.93985
525191,146.23285
525192,52.733997
525193,77.36941
525194,147.7482
525195,129.09087
525196,191.75931
525197,123.493195
525198,164.15765
525199,125.3473
525200,125.36694
525201,77.45115
525202,95.68248
525203,154.35504
525204,100.51147
525205,105.794754
525206,100.03517
525207,133.59132
525208,85.29511
525209,130.65022
525210,147.60672
525211,139.39491
525212,105.66743
525213,110.56087
525214,119.59794
525215,103.28751
525216,125.47541
525217,113.95625
525218,100.16643
525219,147.58315
525220,157.65611
525221,101.212555
525222,71.208984
525223,132.20016
525224,110.74007
525225,183.12465
525226,74.82287
525227,113.75347
525228,116.494934
525229,137.87564
525230,171.13548
525231,97.19468
525232,132.80222
525233,161.59854
525234,219.08902
525235,82.520645
525236,140.90869
525237,96.12812
525238,183.74399
525239,97.34402
525240,110.3235
525241,83.072395
525242,181.9284
525243,129.509
525244,118.870125
525245,149.0026
525246,73.13775
525247,118.24764
525248,171.13234
525249,142.85161
525250,177.6826
525251,166.143
525252,127.3413
525253,108.47019
525254,132.55856
525255,182.65463
525256,66.026306
525257,175.40958
525258,112.18782
525259,151.65604
525260,81.35112
525261,95.87425
525262,143.27132
525263,112.09665
525264,88.68893
525265,117.488396
525266,201.86215
525267,126.10026
525268,96.190216
525269,129.05629
525270,62.351112
525271,121.537704
525272,52.69981
525273,135.43207
525274,124.60141
525275,102.444954
525276,110.14116
525277,98.39407
525278,119.47061
525279,161.03893
525280,102.752266
525281,131.58081
525282,106.778786
525283,47.66765
525284,112.21769
525285,90.31588
525286,105.68629
525287,169.44565
525288,158.66058
525289,101.90578
525290,116.48628
525291,76.542564
525292,102.295616
525293,189.62933
525294,124.77432
525295,103.91865
525296,169.8009
525297,102.616295
525298,125.107574
525299,117.035675
525300,153.19339
525301,83.74676
525302,112.13123
525303,97.81167
525304,161.30458
525305,46.41403
525306,148.96959
525307,140.61003
525308,88.60247
525309,138.00375
525310,286.02213
525311,126.59777
525312,111.42229
525313,71.04079
525314,145.20166
525315,33.35987
525316,93.226326
525317,227.04303
525318,100.4313
525319,90.521805
525320,112.19882
525321,133.05687
525322,115.22795
525323,99.777374
525324,70.04732
525325,140.95586
525326,93.33086
525327,195.238
525328,210.1887
525329,83.462234
525330,194.88588
525331,116.99952
525332,69.20004
525333,172.27985
525334,54.801884
525335,111.99762
525336,123.36115
525337,83.76719
525338,141.31583
525339,163.88571
525340,151.05556
525341,62.98932
525342,181.41438
525343,126.923164
525344,136.28406
525345,163.84326
525346,118.739655
525347,119.69854
525348,103.749664
525349,160.59879
525350,111.86715
525351,153.10222
525352,127.14402
525353,107.97346
525354,74.94862
525355,132.98456
525356,145.6858
525357,138.98936
525358,227.13263
525359,137.09282
525360,152.02386
525361,60.08202
525362,96.056595
525363,73.15189
525364,56.321945
525365,78.02687
525366,101.020775
525367,90.12568
525368,162.82622
525369,75.88393
525370,100.759834
525371,51.40336
525372,83.883514
525373,150.45506
525374,170.41553
525375,108.41831
525376,92.32011
525377,59.529484
525378,68.70489
525379,177.47826
525380,119.95005
525381,96.22322
525382,90.78589
525383,81.66708
525384,91.9114
525385,157.31343
525386,171.1402
525387,114.4577
525388,109.09896
525389,86.89692
525390,122.86757
525391,185.49199
525392,154.09724
525393,96.5439
525394,108.119644
525395,135.05165
525396,91.50584
525397,91.795074
525398,80.28063
525399,158.12299
525400,74.6358
525401,144.69392
525402,149.84515
525403,112.81031
525404,58.95887
525405,126.1875
525406,129.92085
525407,73.91114
525408,128.15242
525409,87.56657
525410,121.308205
525411,84.76852
525412,85.69124
525413,100.59792
525414,91.934975
525415,142.17253
525416,171.09775
525417,124.8765
525418,189.58374
525419,100.19551
525420,130.59364
525421,171.82242
525422,46.101997
525423,54.575523
525424,71.0958
525425,165.50009
525426,112.4189
525427,123.213394
525428,99.285355
525429,137.85756
525430,121.9527
525431,85.17957
525432,134.88503
525433,87.102844
525434,169.03065
525435,124.451294
525436,144.42513
525437,39.370174
525438,111.118904
525439,210.41664
525440,170.35266
525441,98.0451
525442,100.36842
525443,111.752396
525444,126.53647
525445,93.08092
525446,92.015144
525447,126.89801
525448,233.18616
525449,168.31857
525450,84.82982
525451,52.155525
525452,146.2014
525453,96.04874
525454,119.432884
525455,142.00748
525456,131.76474
525457,66.84921
525458,106.055695
525459,73.40969
525460,90.7686
525461,157.3716
525462,109.3772
525463,156.2791
525464,117.78549
525465,161.8186
525466,28.229853
525467,122.49659
525468,99.64533
525469,136.0011
525470,97.17582
525471,128.08168
525472,101.96394
525473,61.892895
525474,98.9804
525475,135.39119
525476,99.5966
525477,142.88147
525478,129.35338
525479,162.90639
525480,34.097897
525481,83.652435
525482,218.75262
525483,100.49261
525484,80.157234
525485,77.41421
525486,58.822113
525487,60.68486
525488,53.975044
525489,117.65031
525490,63.80201
525491,114.71864
525492,161.52623
525493,91.68504
525494,184.46552
525495,75.420204
525496,94.38091
525497,90.93523
525498,19.036375
525499,81.75354
525500,111.05917
525501,95.616455
525502,125.45891
525503,146.72487
525504,148.2182
525505,123.15994
525506,111.45687
525507,133.28636
525508,115.23895
525509,87.8055
525510,106.36065
525511,63.328857
525512,150.89522
525513,175.64851
525514,114.97801
525515,67.06221
525516,113.887085
525517,137.6485
525518,92.57476
525519,51.501602
525520,88.014565
525521,179.94305
525522,191.05821
525523,123.32657
525524,119.4486
525525,99.86226
525526,166.20117
525527,148.7165
525528,75.95466
525529,153.49362
525530,60.978813
525531,68.83536
525532,124.658005
525533,160.45573
525534,88.997025
525535,119.82901
525536,192.583
525537,104.038895
525538,73.25879
525539,94.94288
525540,119.71111
525541,119.6671
525542,160.76698
525543,146.83333
525544,116.20255
525545,152.13704
525546,79.88058
525547,52.941494
525548,170.34952
525549,167.96017
525550,129.52
525551,105.16755
525552,89.17465
525553,126.45787
525554,146.98895
525555,108.922905
525556,81.90916
525557,168.78543
525558,119.112206
525559,89.39237
525560,54.52601
525561,36.825993
525562,85.10727
525563,106.26162
525564,77.8457
525565,75.18991
525566,112.62482
525567,68.22544
525568,68.58149
525569,133.82712
525570,135.05794
525571,78.4171
525572,139.38863
525573,125.084
525574,104.68497
525575,136.55286
525576,148.83125
525577,123.614235
525578,127.836464
525579,183.00676
525580,112.43619
525581,31.97185
525582,142.77615
525583,121.82694
525584,74.17601
525585,97.30472
525586,94.413925
525587,142.64098
525588,122.7088
525589,119.1688
525590,55.281322
525591,135.67886
525592,85.93096
525593,86.30273
525594,173.70245
525595,172.65555
525596,104.08448
525597,131.13438
525598,175.0276
525599,80.86697
525600,120.83977
525601,104.44289
525602,122.58619
525603,130.8373
525604,132.82736
525605,111.851425
525606,105.49294
525607,246.1688
525608,91.70626
525609,77.88029
525610,91.20245
525611,42.54077
525612,206.24786
525613,98.49153
525614,69.38711
525615,109.392914
525616,149.04347
525617,113.11684
525618,113.45952
525619,67.97865
525620,111.97011
525621,142.78087
525622,146.78145
525623,212.30139
525624,165.07567
525625,160.62708
525626,143.12512
525627,97.88004
525628,148.30937
525629,115.0794
525630,163.65541
525631,82.23769
525632,106.9627
525633,135.26387
525634,83.43001
525635,181.03711
525636,118.2838
525637,108.98264
525638,136.13472
525639,113.48939
525640,144.3591
525641,168.24783
525642,52.20583
525643,104.50419
525644,91.05312
525645,126.51761
525646,96.951035
525647,87.16415
525648,70.78613
525649,183.52864
525650,131.21927
525651,83.19815
525652,73.282364
525653,125.42118
525654,190.97804
525655,166.10843
525656,85.147354
525657,52.13509
525658,71.55167
525659,126.30697
525660,105.07795
525661,144.72144
525662,76.76735
525663,79.3076
525664,171.30525
525665,81.90523
525666,123.71484
525667,157.84631
525668,164.8383
525669,132.26932
525670,231.05618
525671,132.81479
525672,113.294464
525673,90.543816
525674,51.361702
525675,100.36842
525676,14.439637
525677,155.65033
525678,148.21663
525679,61.85124
525680,98.7006
525681,53.17807
525682,147.97455
525683,95.25884
525684,129.968
525685,99.445694
525686,101.90735
525687,130.41602
525688,68.88094
525689,137.02914
525690,125.77879
525691,111.15506
525692,126.50974
525693,77.27666
525694,56.909065
525695,200.14558
525696,87.40308
525697,96.67751
525698,108.71856
525699,69.97108
525700,172.96443
525701,139.93253
525702,127.45448
525703,148.01778
525704,41.549667
525705,25.754837
525706,136.30292
525707,152.2345
525708,85.11591
525709,142.0955
525710,69.76752
525711,90.55796
525712,81.98618
525713,184.9418
525714,73.9976
525715,84.47299
525716,120.97338
525717,68.27024
525718,36.267956
525719,85.24638
525720,123.29199
525721,168.54807
525722,119.76299
525723,99.447266
525724,128.50139
525725,105.03079
525726,85.98676
525727,56.604897
525728,104.38944
525729,168.6188
525730,106.4754
525731,137.73181
525732,87.20187
525733,81.637215
525734,25.798851
525735,182.31038
525736,109.43221
525737,137.86542
525738,119.93118
525739,79.331184
525740,122.33782
525741,149.52606
525742,128.00308
525743,78.350296
525744,95.13073
525745,142.78638
525746,24.183685
525747,193.12689
525748,142.81703
525749,118.11717
525750,79.2573
525751,64.5754
525752,166.81737
525753,119.20966
525754,154.43993
525755,92.745316
525756,85.97419
525757,99.637474
525758,126.0138
525759,125.82595
525760,113.60414
525761,32.298813
525762,126.904305
525763,146.50322
525764,149.57007
525765,152.2518
525766,136.90497
525767,122.06588
525768,162.00723
525769,114.328804
525770,39.080936
525771,105.00564
525772,63.003468
525773,62.186058
525774,56.470493
525775,35.430115
525776,72.3958
525777,76.57558
525778,45.961308
525779,84.93357
525780,99.66419
525781,94.033516
525782,70.34127
525783,150.7506
525784,180.685
525785,110.54043
525786,167.56404
525787,45.254723
525788,63.469547
525789,77.526596
525790,156.12033
525791,67.640686
525792,77.40713
525793,139.21022
525794,110.138016
525795,212.07661
525796,99.05428
525797,188.31204
525798,138.37473
525799,87.82122
525800,131.18547
525801,115.22795
525802,169.45508
525803,199.82649
525804,132.76762
525805,68.75676
525806,46.468258
525807,73.13618
525808,115.80799
525809,104.347
525810,116.384895
525811,61.023613
525812,76.32878
525813,132.76762
525814,135.79047
525815,128.26717
525816,44.809864
525817,113.4776
525818,150.02278
525819,158.626
525820,135.62384
525821,96.31676
525822,77.96203
525823,97.226906
525824,63.2927
525825,94.253586
525826,113.55226
525827,143.57312
525828,84.65219
525829,104.33442
525830,192.88481
525831,152.46086
525832,51.438725
525833,49.53354
525834,151.76764
525835,90.79061
525836,131.75844
525837,111.089035
525838,133.35396
525839,143.87808
525840,157.60582
525841,141.66322
525842,123.92233
525843,162.08583
525844,99.07472
525845,121.53142
525846,58.468426
525847,124.88279
525848,74.74741
525849,103.58461
525850,150.1847
525851,179.35829
525852,181.71776
525853,53.906666
525854,130.05917
525855,108.17624
525856,166.46054
525857,102.601364
525858,95.14173
525859,107.791115
525860,57.29812
525861,126.5962
525862,177.10098
525863,86.59668
525864,158.34619
525865,156.87958
525866,120.34146
525867,172.8709
525868,199.75104
525869,109.435356
525870,141.04703
525871,147.91954
525872,51.806557
525873,170.09015
525874,88.295944
525875,91.77071
525876,186.42258
525877,67.01191
525878,131.22398
525879,92.1299
525880,166.3395
525881,112.7883
525882,101.53952
525883,81.652145
525884,-11.21792
525885,139.90422
525886,105.154976
525887,109.99025
525888,133.61176
525889,119.759056
525890,134.74356
525891,82.8146
525892,131.21455
525893,93.095856
525894,203.20457
525895,102.83008
525896,149.90804
525897,122.15469
525898,116.34088
525899,132.77548
525900,112.794586
525901,149.53392
525902,90.471504
525903,125.062775
525904,124.977104
525905,190.11034
525906,189.89656
525907,71.87705
525908,175.408
525909,75.861916
525910,100.961044
525911,120.846054
525912,151.19545
525913,102.135284
525914,126.993904
525915,49.921806
