id,beats
524976,117.37357
524977,119.46147
524978,119.591385
524979,117.05333
524980,120.43631
524981,117.242744
524982,120.65805
524983,118.440125
524984,117.81797
524985,117.41711
524986,119.26272
524987,119.32878
524988,118.50631
524989,115.32272
524990,118.68652
524991,120.70036
524992,118.12399
524993,118.41123
524994,119.95181
524995,119.97031
524996,117.09381
524997,119.19792
524998,118.712654
524999,118.13821
525000,118.67514
525001,117.47785
525002,118.02172
525003,119.07889
525004,116.3907
525005,117.95913
525006,117.93153
525007,118.86464
525008,119.69251
525009,120.61627
525010,117.49576
525011,120.57676
525012,129.42024
525013,119.307304
525014,117.78119
525015,118.31483
525016,120.04353
525017,118.742165
525018,119.208984
525019,119.5419
525020,120.603264
525021,118.91775
525022,117.90525
525023,118.21006
525024,119.09937
525025,117.86836
525026,119.86779
525027,119.96093
525028,118.88019
525029,118.95197
525030,118.79779
525031,118.06057
525032,117.64539
525033,118.72451
525034,118.4664
525035,116.77287
525036,118.04501
525037,119.26709
525038,118.55754
525039,118.65503
525040,116.4389
525041,119.63914
525042,118.42621
525043,117.24314
525044,117.831116
525045,118.89314
525046,118.10651
525047,117.20257
525048,118.85115
525049,118.33197
525050,120.21264
525051,118.68329
525052,120.1386
525053,122.16217
525054,119.83081
525055,119.834785
525056,121.23715
525057,119.751915
525058,118.44967
525059,123.36307
525060,116.28504
525061,117.59602
525062,118.19872
525063,118.72844
525064,120.65082
525065,118.96968
525066,118.996826
525067,119.02169
525068,119.72064
525069,119.02688
525070,118.31096
525071,117.91347
525072,119.89531
525073,119.212006
525074,117.345184
525075,118.505295
525076,117.253395
525077,119.45449
525078,119.26387
525079,118.93873
525080,117.35941
525081,117.3639
525082,118.981834
525083,118.53307
525084,118.29776
525085,119.82262
525086,118.189835
525087,119.56435
525088,118.39056
525089,119.1019
525090,117.22619
525091,118.95877
525092,120.44396
525093,117.34191
525094,119.270355
525095,119.85969
525096,118.73871
525097,118.33967
525098,118.892426
525099,119.956825
525100,119.147835
525101,119.002464
525102,120.72296
525103,119.29866
525104,119.956894
525105,118.24843
525106,119.63872
525107,118.20346
525108,118.96623
525109,118.17951
525110,119.57816
525111,120.02519
525112,118.37744
525113,112.93617
525114,119.04352
525115,118.24899
525116,118.04451
525117,117.59348
525118,120.98037
525119,120.98629
525120,118.25805
525121,117.5613
525122,119.10139
525123,119.22361
525124,118.829834
525125,115.26213
525126,118.37556
525127,120.29814
525128,119.65582
525129,119.44281
525130,118.541794
525131,118.34187
525132,119.43873
525133,117.47098
525134,119.58003
525135,117.92289
525136,117.40834
525137,118.38745
525138,117.76392
525139,119.16633
525140,114.05333
525141,117.67119
525142,117.632416
525143,118.418594
525144,118.517265
525145,119.061676
525146,119.053085
525147,113.5088
525148,116.4224
525149,117.349304
525150,119.05574
525151,119.224655
525152,118.99857
525153,118.31449
525154,118.8981
525155,116.83127
525156,119.192245
525157,118.97421
525158,120.72886
525159,118.637764
525160,119.92911
525161,119.95629
525162,122.43081
525163,118.84335
525164,121.04315
525165,121.595
525166,118.48395
525167,118.07089
525168,120.8916
525169,118.92879
525170,119.558105
525171,118.79248
525172,120.061104
525173,120.19412
525174,118.406075
525175,125.85851
525176,118.63416
525177,118.99465
525178,118.10066
525179,118.70418
525180,119.70215
525181,117.90008
525182,118.82651
525183,119.86978
525184,118.24961
525185,120.6294
525186,120.29512
525187,119.86339
525188,117.68957
525189,120.087326
525190,117.88831
525191,114.27898
525192,114.92072
525193,118.33912
525194,118.57168
525195,118.84456
525196,119.18614
525197,121.68338
525198,120.2748
525199,118.5179
525200,121.10718
525201,118.94365
525202,117.677
525203,118.392845
525204,117.757286
525205,119.172745
525206,118.59818
525207,118.926
525208,118.047386
525209,120.929726
525210,118.83476
525211,119.19711
525212,118.9459
525213,118.37291
525214,119.69649
525215,118.9661
525216,118.8275
525217,119.43128
525218,117.980354
525219,117.3163
525220,119.75165
525221,120.60274
525222,118.4044
525223,118.30318
525224,118.77168
525225,119.1997
525226,118.30859
525227,119.37076
525228,118.67971
525229,116.760506
525230,118.99146
525231,119.48504
525232,118.82981
525233,116.26023
525234,119.53332
525235,119.6423
525236,116.57691
525237,119.44692
525238,120.9751
525239,117.76081
525240,118.966545
525241,118.3412
525242,120.19959
525243,122.24957
525244,119.86383
525245,120.3188
525246,115.78787
525247,117.109375
525248,119.19345
525249,117.58814
525250,117.595505
525251,119.93307
525252,116.4105
525253,117.9524
525254,119.85648
525255,118.89744
525256,119.37524
525257,119.97913
525258,119.76844
525259,118.80693
525260,119.615
525261,119.25074
525262,118.69959
525263,120.23396
525264,120.727615
525265,117.740295
525266,118.915276
525267,118.3123
525268,118.587006
525269,119.56507
525270,118.671936
525271,121.149025
525272,117.005905
525273,122.16469
525274,118.787445
525275,119.511986
525276,124.72547
525277,118.24327
525278,119.906364
525279,117.48996
525280,119.51227
525281,117.68215
525282,120.19998
525283,119.448395
525284,117.39695
525285,118.91287
525286,117.89303
525287,117.506165
525288,117.916916
525289,120.07543
525290,116.67715
525291,119.36264
525292,119.979935
525293,120.48748
525294,117.91545
525295,118.936516
525296,121.00024
525297,118.56481
525298,119.14975
525299,119.82535
525300,124.69802
525301,120.553185
525302,117.86661
525303,119.76555
525304,119.12738
525305,118.86719
525306,119.83381
525307,120.02748
525308,121.77439
525309,118.39873
525310,116.33485
525311,119.92234
525312,118.68803
525313,116.595505
525314,118.93623
525315,119.49777
525316,119.113434
525317,120.70947
525318,120.2129
525319,117.07565
525320,118.73037
525321,118.51707
525322,118.50671
525323,118.57211
525324,119.034904
525325,120.137596
525326,119.71439
525327,119.171936
525328,122.011795
525329,120.101105
525330,117.98635
525331,118.795746
525332,119.64801
525333,118.56807
525334,119.458984
525335,119.40873
525336,116.8491
525337,118.79964
525338,120.22416
525339,118.666565
525340,120.17201
525341,121.81673
525342,123.0083
525343,119.9058
525344,119.24693
525345,119.10141
525346,124.510315
525347,118.879074
525348,118.85419
525349,119.95905
525350,119.398285
525351,120.128426
525352,120.850334
525353,118.77395
525354,120.30307
525355,117.83996
525356,119.73834
525357,121.7832
525358,119.07404
525359,118.18143
525360,119.886856
525361,120.74282
525362,117.2161
525363,119.22178
525364,117.971054
525365,118.898155
525366,119.15851
525367,118.398445
525368,120.46633
525369,120.201385
525370,118.40949
525371,118.226875
525372,116.671486
525373,110.8277
525374,119.035324
525375,119.9452
525376,119.37155
525377,119.46926
525378,118.08713
525379,118.97129
525380,118.194275
525381,119.13602
525382,119.7484
525383,118.63634
525384,119.90837
525385,118.928734
525386,119.10257
525387,117.82927
525388,120.05369
525389,118.90803
525390,118.121025
525391,121.03951
525392,117.94452
525393,117.61709
525394,118.64871
525395,118.79269
525396,118.836075
525397,118.46648
525398,121.14648
525399,119.63195
525400,116.69096
525401,117.238556
525402,119.77068
525403,118.69371
525404,117.08942
525405,118.288994
525406,120.03714
525407,120.02732
525408,119.98367
525409,118.850876
525410,119.81742
525411,117.42708
525412,118.5924
525413,118.08459
525414,118.60795
525415,119.062546
525416,119.526146
525417,119.3542
525418,118.799255
525419,118.82618
525420,118.38839
525421,119.588554
525422,117.927444
525423,118.79931
525424,118.04495
525425,117.19525
525426,118.78373
525427,120.029205
525428,117.86952
525429,120.33346
525430,119.14139
525431,118.52798
525432,117.91741
525433,120.67916
525434,119.04772
525435,119.87438
525436,118.81438
525437,120.081985
525438,118.46023
525439,116.547264
525440,118.96754
525441,120.37991
525442,117.41114
525443,117.1151
525444,123.92514
525445,119.484406
525446,119.91662
525447,119.67055
525448,117.167145
525449,118.66913
525450,116.63882
525451,119.544525
525452,119.182365
525453,119.08792
525454,120.29299
525455,119.05705
525456,116.107155
525457,117.92678
525458,119.907394
525459,119.25412
525460,118.84552
525461,118.372734
525462,118.99149
525463,117.38347
525464,119.55057
525465,117.95918
525466,118.96402
525467,119.56201
525468,119.700264
525469,117.944435
525470,119.26002
525471,117.72436
525472,119.54498
525473,118.65959
525474,119.105934
525475,120.50641
525476,119.57149
525477,118.09688
525478,117.97331
525479,118.562225
525480,119.32157
525481,118.74013
525482,118.19643
525483,119.1625
525484,118.003105
525485,119.11711
525486,117.86371
525487,121.98421
525488,119.7674
525489,120.31728
525490,119.91911
525491,119.28642
525492,119.054924
525493,118.47172
525494,120.11417
525495,115.95918
525496,118.301476
525497,119.38372
525498,118.19558
525499,119.11685
525500,119.10508
525501,117.72465
525502,120.86162
525503,116.02863
525504,119.68757
525505,118.91284
525506,115.36912
525507,119.282715
525508,120.16062
525509,115.86593
525510,118.90869
525511,117.98556
525512,119.28767
525513,118.31376
525514,119.4397
525515,119.005554
525516,119.4532
525517,118.94871
525518,119.98351
525519,118.42446
525520,118.00455
525521,119.098595
525522,120.863304
525523,117.9166
525524,118.5616
525525,118.32264
525526,119.26336
525527,119.680664
525528,113.66556
525529,118.089226
525530,111.82808
525531,118.83511
525532,119.82342
525533,118.79451
525534,118.371895
525535,117.883766
525536,119.54893
525537,118.67105
525538,119.42506
525539,118.79164
525540,117.437325
525541,120.305595
525542,118.66913
525543,118.244
525544,121.969025
525545,118.58207
525546,119.4728
525547,121.80063
525548,118.240204
525549,117.417854
525550,117.59561
525551,119.00921
525552,118.43834
525553,119.62929
525554,120.18733
525555,117.67776
525556,118.53842
525557,118.511536
525558,119.065475
525559,121.05555
525560,117.90632
525561,118.558426
525562,120.459435
525563,119.44553
525564,119.87378
525565,119.527054
525566,119.06756
525567,120.546524
525568,118.85541
525569,118.52297
525570,119.57238
525571,120.03334
525572,119.26582
525573,119.67099
525574,119.87098
525575,119.182365
525576,118.979774
525577,118.970505
525578,119.58077
525579,120.00108
525580,118.95885
525581,119.223206
525582,116.421585
525583,119.026184
525584,125.58957
525585,120.17361
525586,116.15889
525587,118.48761
525588,116.77605
525589,118.814186
525590,116.98198
525591,119.235374
525592,116.29929
525593,120.26654
525594,119.124306
525595,117.41377
525596,120.1004
525597,119.106865
525598,118.93053
525599,118.11197
525600,117.60886
525601,120.58639
525602,117.853935
525603,119.09937
525604,119.880745
525605,119.05705
525606,119.0442
525607,121.847855
525608,118.47875
525609,119.74127
525610,115.78771
525611,118.59225
525612,119.31275
525613,119.07847
525614,120.78871
525615,119.62538
525616,119.36254
525617,119.34699
525618,118.63557
525619,118.85207
525620,119.0629
525621,118.95206
525622,121.486435
525623,120.987885
525624,118.88993
525625,120.838104
525626,119.44293
525627,119.31149
525628,120.84653
525629,119.3225
525630,117.670906
525631,119.22617
525632,117.83813
525633,119.422676
525634,116.2576
525635,116.21297
525636,116.737946
525637,118.90629
525638,118.91225
525639,118.7824
525640,118.82289
525641,122.22983
525642,121.07229
525643,116.66951
525644,121.20619
525645,118.58664
525646,118.7101
525647,117.886406
525648,120.5631
525649,122.18758
525650,119.019714
525651,119.21056
525652,119.46309
525653,118.71832
525654,123.66322
525655,118.92368
525656,117.54322
525657,120.0886
525658,121.202126
525659,118.95703
525660,119.74474
525661,120.70278
525662,119.353714
525663,120.09744
525664,122.07241
525665,118.953255
525666,121.52081
525667,118.84151
525668,117.52164
525669,119.78367
525670,117.57154
525671,117.90704
525672,118.9721
525673,121.86965
525674,120.937454
525675,119.90359
525676,120.8132
525677,119.17407
525678,119.77916
525679,119.68868
525680,118.75357
525681,119.02861
525682,117.89303
525683,118.39506
525684,116.99134
525685,120.18652
525686,119.93587
525687,118.36672
525688,119.33574
525689,125.782715
525690,118.43635
525691,116.398834
525692,116.479416
525693,118.35194
525694,118.129395
525695,118.104454
525696,122.21027
525697,117.3103
525698,120.02545
525699,118.33609
525700,119.69161
525701,117.64604
525702,119.03191
525703,115.71342
525704,117.403015
525705,118.74096
525706,121.44378
525707,117.58246
525708,119.17999
525709,119.683846
525710,123.0123
525711,119.1549
525712,116.23671
525713,117.43496
525714,131.36275
525715,118.88052
525716,118.297264
525717,119.544395
525718,118.3032
525719,118.75584
525720,119.34965
525721,118.925896
525722,119.32817
525723,118.03623
525724,119.13498
525725,122.24546
525726,116.091484
525727,116.95427
525728,119.05395
525729,121.06027
525730,120.1817
525731,118.5698
525732,119.826385
525733,119.27212
525734,118.7913
525735,116.92125
525736,120.90481
525737,118.88121
525738,118.25344
525739,118.80779
525740,118.51495
525741,118.2518
525742,119.194885
525743,119.80091
525744,120.36889
525745,118.780136
525746,119.07004
525747,122.33194
525748,118.24504
525749,119.86153
525750,116.97077
525751,117.92172
525752,121.96208
525753,118.48113
525754,118.30047
525755,117.807655
525756,112.45235
525757,120.14254
525758,117.77291
525759,118.97238
525760,118.30528
525761,119.66682
525762,119.372536
525763,118.42529
525764,118.73111
525765,119.281075
525766,119.186775
525767,118.60998
525768,117.66262
525769,118.70568
525770,118.99026
525771,117.34819
525772,120.931114
525773,115.22545
525774,118.44996
525775,117.94497
525776,119.33249
525777,119.796036
525778,121.40709
525779,119.27146
525780,118.69674
525781,118.81348
525782,119.803986
525783,128.91833
525784,118.91103
525785,119.018425
525786,120.123505
525787,119.40793
525788,118.16928
525789,119.24498
525790,118.553535
525791,117.0782
525792,119.16971
525793,120.98648
525794,112.94367
525795,118.31982
525796,119.967384
525797,120.77959
525798,118.74347
525799,117.31155
525800,118.90049
525801,118.159355
525802,117.67045
525803,119.037224
525804,119.41386
525805,119.07809
525806,120.56881
525807,118.14332
525808,119.57582
525809,117.92976
525810,119.34772
525811,118.42319
525812,119.52983
525813,119.96067
525814,119.4608
525815,121.02703
525816,118.384766
525817,120.13352
525818,118.06055
525819,118.493835
525820,119.30019
525821,116.97112
525822,119.69109
525823,121.913925
525824,118.54721
525825,118.26088
525826,118.34375
525827,120.24802
525828,118.185234
525829,119.43289
525830,122.58414
525831,120.591385
525832,118.283264
525833,119.895
525834,119.06379
525835,119.16289
525836,119.28676
525837,114.75623
525838,119.72587
525839,115.58161
525840,119.64473
525841,117.417175
525842,118.219
525843,118.12253
525844,120.48906
525845,119.89731
525846,118.38379
525847,119.26748
525848,117.28156
525849,119.98396
525850,119.58531
525851,118.55605
525852,119.443504
525853,119.617546
525854,118.14519
525855,119.055275
525856,118.83978
525857,120.05342
525858,118.16791
525859,118.940216
525860,118.08075
525861,120.97931
525862,120.644295
525863,118.70997
525864,118.778046
525865,123.123924
525866,118.6633
525867,118.08098
525868,117.586365
525869,119.644325
525870,119.461975
525871,120.09411
525872,118.06553
525873,120.226
525874,119.137764
525875,119.116165
525876,118.290764
525877,117.39257
525878,118.27346
525879,117.87629
525880,118.38807
525881,119.30141
525882,119.86439
525883,119.51764
525884,118.96295
525885,118.81856
525886,118.52996
525887,119.72963
525888,118.741234
525889,118.1787
525890,119.8518
525891,116.76262
525892,118.99492
525893,119.84004
525894,120.72408
525895,121.082985
525896,118.91598
525897,118.710686
525898,118.09031
525899,116.53551
525900,119.098595
525901,119.1657
525902,118.072784
525903,117.42132
525904,118.86496
525905,116.88657
525906,120.91342
525907,116.96254
525908,118.66877
525909,120.70529
525910,118.23998
525911,119.73775
525912,120.074005
525913,118.97185
